"clustid","age","time","region","urban","y","n"
612,8,2006,"Blantyre","Urban",0,4
620,8,2006,"Blantyre","Rural",0,5
635,8,2006,"Blantyre","Rural",0,1
661,8,2006,"Blantyre","Urban",0,2
683,8,2006,"Blantyre","Urban",0,3
705,8,2006,"Blantyre","Urban",0,2
714,8,2006,"Blantyre","Rural",0,1
718,8,2006,"Blantyre","Urban",0,3
784,8,2006,"Blantyre","Urban",0,4
792,8,2006,"Blantyre","Urban",1,7
821,8,2006,"Blantyre","Rural",0,5
75,9,2006,"Blantyre","Urban",1,8
88,9,2006,"Blantyre","Rural",0,1
103,9,2006,"Blantyre","Rural",0,3
116,9,2006,"Blantyre","Urban",0,4
145,9,2006,"Blantyre","Rural",1,2
157,9,2006,"Blantyre","Urban",0,6
181,9,2006,"Blantyre","Urban",0,4
190,9,2006,"Blantyre","Urban",0,2
199,9,2006,"Blantyre","Rural",0,6
211,9,2006,"Blantyre","Urban",0,3
233,9,2006,"Blantyre","Rural",0,7
273,9,2006,"Blantyre","Rural",0,2
327,9,2006,"Blantyre","Rural",0,4
352,9,2006,"Blantyre","Rural",0,7
354,9,2006,"Blantyre","Urban",0,1
368,9,2006,"Blantyre","Rural",0,2
379,9,2006,"Blantyre","Rural",0,7
398,9,2006,"Blantyre","Urban",0,4
524,9,2006,"Blantyre","Urban",1,8
567,9,2006,"Blantyre","Rural",0,2
580,9,2006,"Blantyre","Urban",0,3
587,9,2006,"Blantyre","Urban",0,5
609,9,2006,"Blantyre","Rural",0,4
612,9,2006,"Blantyre","Urban",0,1
620,9,2006,"Blantyre","Rural",0,4
635,9,2006,"Blantyre","Rural",0,1
661,9,2006,"Blantyre","Urban",0,3
683,9,2006,"Blantyre","Urban",0,2
705,9,2006,"Blantyre","Urban",0,2
714,9,2006,"Blantyre","Rural",0,1
718,9,2006,"Blantyre","Urban",0,2
784,9,2006,"Blantyre","Urban",0,4
792,9,2006,"Blantyre","Urban",1,2
821,9,2006,"Blantyre","Rural",0,3
75,10,2006,"Blantyre","Urban",0,3
88,10,2006,"Blantyre","Rural",0,4
103,10,2006,"Blantyre","Rural",0,2
116,10,2006,"Blantyre","Urban",0,4
145,10,2006,"Blantyre","Rural",0,6
157,10,2006,"Blantyre","Urban",0,3
181,10,2006,"Blantyre","Urban",0,5
190,10,2006,"Blantyre","Urban",0,6
199,10,2006,"Blantyre","Rural",1,2
211,10,2006,"Blantyre","Urban",0,4
233,10,2006,"Blantyre","Rural",0,3
273,10,2006,"Blantyre","Rural",0,2
327,10,2006,"Blantyre","Rural",0,5
352,10,2006,"Blantyre","Rural",0,3
354,10,2006,"Blantyre","Urban",1,5
368,10,2006,"Blantyre","Rural",0,6
379,10,2006,"Blantyre","Rural",0,8
398,10,2006,"Blantyre","Urban",0,8
524,10,2006,"Blantyre","Urban",0,3
529,10,2006,"Blantyre","Urban",0,3
567,10,2006,"Blantyre","Rural",0,3
580,10,2006,"Blantyre","Urban",0,2
587,10,2006,"Blantyre","Urban",0,4
609,10,2006,"Blantyre","Rural",0,8
612,10,2006,"Blantyre","Urban",0,3
620,10,2006,"Blantyre","Rural",0,1
635,10,2006,"Blantyre","Rural",0,3
661,10,2006,"Blantyre","Urban",0,8
683,10,2006,"Blantyre","Urban",0,3
705,10,2006,"Blantyre","Urban",0,2
714,10,2006,"Blantyre","Rural",0,9
718,10,2006,"Blantyre","Urban",0,2
784,10,2006,"Blantyre","Urban",1,4
792,10,2006,"Blantyre","Urban",0,4
821,10,2006,"Blantyre","Rural",0,9
75,11,2006,"Blantyre","Urban",0,7
88,11,2006,"Blantyre","Rural",0,3
103,11,2006,"Blantyre","Rural",1,3
116,11,2006,"Blantyre","Urban",0,2
145,11,2006,"Blantyre","Rural",1,5
157,11,2006,"Blantyre","Urban",1,6
181,11,2006,"Blantyre","Urban",0,2
190,11,2006,"Blantyre","Urban",0,1
199,11,2006,"Blantyre","Rural",0,9
211,11,2006,"Blantyre","Urban",1,7
233,11,2006,"Blantyre","Rural",0,4
273,11,2006,"Blantyre","Rural",0,3
327,11,2006,"Blantyre","Rural",0,3
352,11,2006,"Blantyre","Rural",0,3
354,11,2006,"Blantyre","Urban",0,5
368,11,2006,"Blantyre","Rural",0,3
379,11,2006,"Blantyre","Rural",0,2
398,11,2006,"Blantyre","Urban",0,5
524,11,2006,"Blantyre","Urban",0,4
529,11,2006,"Blantyre","Urban",0,5
567,11,2006,"Blantyre","Rural",0,5
580,11,2006,"Blantyre","Urban",1,6
587,11,2006,"Blantyre","Urban",0,2
609,11,2006,"Blantyre","Rural",0,1
612,11,2006,"Blantyre","Urban",0,4
620,11,2006,"Blantyre","Rural",0,1
635,11,2006,"Blantyre","Rural",0,5
661,11,2006,"Blantyre","Urban",1,7
683,11,2006,"Blantyre","Urban",0,4
705,11,2006,"Blantyre","Urban",0,5
714,11,2006,"Blantyre","Rural",1,3
718,11,2006,"Blantyre","Urban",0,5
784,11,2006,"Blantyre","Urban",0,3
792,11,2006,"Blantyre","Urban",0,5
821,11,2006,"Blantyre","Rural",0,4
12,0,2006,"Chikwawa","Rural",0,5
35,0,2006,"Chikwawa","Rural",3,7
41,0,2006,"Chikwawa","Urban",0,5
43,0,2006,"Chikwawa","Rural",0,6
98,0,2006,"Chikwawa","Rural",1,4
108,0,2006,"Chikwawa","Rural",0,1
113,0,2006,"Chikwawa","Rural",0,1
160,0,2006,"Chikwawa","Rural",0,1
255,0,2006,"Chikwawa","Rural",0,3
274,0,2006,"Chikwawa","Rural",0,5
296,0,2006,"Chikwawa","Urban",0,2
298,0,2006,"Chikwawa","Rural",1,3
316,0,2006,"Chikwawa","Rural",1,4
340,0,2006,"Chikwawa","Rural",0,5
360,0,2006,"Chikwawa","Urban",0,4
400,0,2006,"Chikwawa","Rural",0,7
415,0,2006,"Chikwawa","Rural",0,3
485,0,2006,"Chikwawa","Rural",0,3
505,0,2006,"Chikwawa","Rural",0,4
532,0,2006,"Chikwawa","Rural",0,4
568,0,2006,"Chikwawa","Rural",0,5
682,0,2006,"Chikwawa","Rural",0,1
695,0,2006,"Chikwawa","Rural",0,3
701,0,2006,"Chikwawa","Rural",1,6
708,0,2006,"Chikwawa","Rural",0,3
740,0,2006,"Chikwawa","Rural",0,6
742,0,2006,"Chikwawa","Rural",1,3
751,0,2006,"Chikwawa","Rural",0,5
785,0,2006,"Chikwawa","Rural",0,2
798,0,2006,"Chikwawa","Rural",0,6
12,1,2006,"Chikwawa","Rural",0,4
35,1,2006,"Chikwawa","Rural",0,2
41,1,2006,"Chikwawa","Urban",0,1
43,1,2006,"Chikwawa","Rural",0,3
98,1,2006,"Chikwawa","Rural",0,1
108,1,2006,"Chikwawa","Rural",0,3
113,1,2006,"Chikwawa","Rural",0,1
127,1,2006,"Chikwawa","Urban",0,2
160,1,2006,"Chikwawa","Rural",0,4
255,1,2006,"Chikwawa","Rural",0,4
274,1,2006,"Chikwawa","Rural",0,5
296,1,2006,"Chikwawa","Urban",0,3
298,1,2006,"Chikwawa","Rural",0,2
316,1,2006,"Chikwawa","Rural",0,5
340,1,2006,"Chikwawa","Rural",0,2
360,1,2006,"Chikwawa","Urban",0,5
400,1,2006,"Chikwawa","Rural",0,3
415,1,2006,"Chikwawa","Rural",0,7
485,1,2006,"Chikwawa","Rural",1,5
505,1,2006,"Chikwawa","Rural",0,3
532,1,2006,"Chikwawa","Rural",0,4
568,1,2006,"Chikwawa","Rural",0,4
682,1,2006,"Chikwawa","Rural",0,1
695,1,2006,"Chikwawa","Rural",0,2
701,1,2006,"Chikwawa","Rural",0,2
708,1,2006,"Chikwawa","Rural",0,3
740,1,2006,"Chikwawa","Rural",0,4
742,1,2006,"Chikwawa","Rural",0,2
751,1,2006,"Chikwawa","Rural",0,2
785,1,2006,"Chikwawa","Rural",0,4
798,1,2006,"Chikwawa","Rural",0,6
12,2,2006,"Chikwawa","Rural",0,3
35,2,2006,"Chikwawa","Rural",0,2
41,2,2006,"Chikwawa","Urban",0,2
43,2,2006,"Chikwawa","Rural",0,2
98,2,2006,"Chikwawa","Rural",0,4
108,2,2006,"Chikwawa","Rural",0,1
113,2,2006,"Chikwawa","Rural",0,1
127,2,2006,"Chikwawa","Urban",0,7
160,2,2006,"Chikwawa","Rural",0,4
255,2,2006,"Chikwawa","Rural",0,5
274,2,2006,"Chikwawa","Rural",0,6
296,2,2006,"Chikwawa","Urban",0,4
298,2,2006,"Chikwawa","Rural",0,5
316,2,2006,"Chikwawa","Rural",0,5
340,2,2006,"Chikwawa","Rural",1,3
360,2,2006,"Chikwawa","Urban",0,5
400,2,2006,"Chikwawa","Rural",0,5
415,2,2006,"Chikwawa","Rural",0,3
485,2,2006,"Chikwawa","Rural",0,2
505,2,2006,"Chikwawa","Rural",0,7
532,2,2006,"Chikwawa","Rural",0,5
568,2,2006,"Chikwawa","Rural",3,7
682,2,2006,"Chikwawa","Rural",1,6
695,2,2006,"Chikwawa","Rural",0,6
701,2,2006,"Chikwawa","Rural",0,2
708,2,2006,"Chikwawa","Rural",0,8
740,2,2006,"Chikwawa","Rural",1,7
742,2,2006,"Chikwawa","Rural",0,3
751,2,2006,"Chikwawa","Rural",0,2
785,2,2006,"Chikwawa","Rural",2,5
798,2,2006,"Chikwawa","Rural",0,3
12,3,2006,"Chikwawa","Rural",0,3
35,3,2006,"Chikwawa","Rural",1,6
41,3,2006,"Chikwawa","Urban",0,8
43,3,2006,"Chikwawa","Rural",0,3
98,3,2006,"Chikwawa","Rural",0,2
108,3,2006,"Chikwawa","Rural",1,3
113,3,2006,"Chikwawa","Rural",0,2
127,3,2006,"Chikwawa","Urban",0,4
160,3,2006,"Chikwawa","Rural",1,7
255,3,2006,"Chikwawa","Rural",0,4
274,3,2006,"Chikwawa","Rural",0,9
296,3,2006,"Chikwawa","Urban",1,4
298,3,2006,"Chikwawa","Rural",0,2
316,3,2006,"Chikwawa","Rural",1,7
340,3,2006,"Chikwawa","Rural",0,7
360,3,2006,"Chikwawa","Urban",1,8
400,3,2006,"Chikwawa","Rural",0,4
415,3,2006,"Chikwawa","Rural",0,6
485,3,2006,"Chikwawa","Rural",0,3
505,3,2006,"Chikwawa","Rural",1,3
532,3,2006,"Chikwawa","Rural",0,3
568,3,2006,"Chikwawa","Rural",0,2
682,3,2006,"Chikwawa","Rural",0,5
695,3,2006,"Chikwawa","Rural",1,5
701,3,2006,"Chikwawa","Rural",0,4
708,3,2006,"Chikwawa","Rural",0,2
740,3,2006,"Chikwawa","Rural",0,2
742,3,2006,"Chikwawa","Rural",0,5
751,3,2006,"Chikwawa","Rural",0,7
785,3,2006,"Chikwawa","Rural",1,3
798,3,2006,"Chikwawa","Rural",0,3
12,4,2006,"Chikwawa","Rural",0,3
35,4,2006,"Chikwawa","Rural",0,3
41,4,2006,"Chikwawa","Urban",0,7
43,4,2006,"Chikwawa","Rural",1,6
98,4,2006,"Chikwawa","Rural",0,5
108,4,2006,"Chikwawa","Rural",0,4
113,4,2006,"Chikwawa","Rural",0,4
127,4,2006,"Chikwawa","Urban",1,4
160,4,2006,"Chikwawa","Rural",0,5
255,4,2006,"Chikwawa","Rural",0,5
274,4,2006,"Chikwawa","Rural",1,9
296,4,2006,"Chikwawa","Urban",0,1
298,4,2006,"Chikwawa","Rural",0,5
316,4,2006,"Chikwawa","Rural",0,2
340,4,2006,"Chikwawa","Rural",0,7
360,4,2006,"Chikwawa","Urban",0,2
400,4,2006,"Chikwawa","Rural",0,7
415,4,2006,"Chikwawa","Rural",1,3
485,4,2006,"Chikwawa","Rural",0,4
505,4,2006,"Chikwawa","Rural",1,4
532,4,2006,"Chikwawa","Rural",0,6
568,4,2006,"Chikwawa","Rural",1,4
682,4,2006,"Chikwawa","Rural",0,4
695,4,2006,"Chikwawa","Rural",0,2
701,4,2006,"Chikwawa","Rural",0,3
708,4,2006,"Chikwawa","Rural",0,4
742,4,2006,"Chikwawa","Rural",0,3
751,4,2006,"Chikwawa","Rural",0,3
785,4,2006,"Chikwawa","Rural",0,2
798,4,2006,"Chikwawa","Rural",0,9
12,5,2006,"Chikwawa","Rural",0,8
35,5,2006,"Chikwawa","Rural",1,6
41,5,2006,"Chikwawa","Urban",0,2
43,5,2006,"Chikwawa","Rural",0,2
98,5,2006,"Chikwawa","Rural",0,4
108,5,2006,"Chikwawa","Rural",0,4
113,5,2006,"Chikwawa","Rural",0,5
127,5,2006,"Chikwawa","Urban",0,4
160,5,2006,"Chikwawa","Rural",1,6
255,5,2006,"Chikwawa","Rural",0,5
274,5,2006,"Chikwawa","Rural",0,3
296,5,2006,"Chikwawa","Urban",0,3
298,5,2006,"Chikwawa","Rural",0,3
316,5,2006,"Chikwawa","Rural",0,10
340,5,2006,"Chikwawa","Rural",0,3
360,5,2006,"Chikwawa","Urban",0,5
400,5,2006,"Chikwawa","Rural",0,3
415,5,2006,"Chikwawa","Rural",0,2
485,5,2006,"Chikwawa","Rural",0,3
505,5,2006,"Chikwawa","Rural",0,2
532,5,2006,"Chikwawa","Rural",0,4
568,5,2006,"Chikwawa","Rural",0,5
682,5,2006,"Chikwawa","Rural",0,7
695,5,2006,"Chikwawa","Rural",0,5
701,5,2006,"Chikwawa","Rural",0,1
708,5,2006,"Chikwawa","Rural",0,6
740,5,2006,"Chikwawa","Rural",1,5
742,5,2006,"Chikwawa","Rural",1,2
751,5,2006,"Chikwawa","Rural",0,4
785,5,2006,"Chikwawa","Rural",0,3
798,5,2006,"Chikwawa","Rural",0,2
12,6,2006,"Chikwawa","Rural",0,4
35,6,2006,"Chikwawa","Rural",0,6
41,6,2006,"Chikwawa","Urban",1,8
43,6,2006,"Chikwawa","Rural",0,4
98,6,2006,"Chikwawa","Rural",0,1
108,6,2006,"Chikwawa","Rural",0,1
113,6,2006,"Chikwawa","Rural",0,3
127,6,2006,"Chikwawa","Urban",0,1
160,6,2006,"Chikwawa","Rural",0,2
255,6,2006,"Chikwawa","Rural",0,3
274,6,2006,"Chikwawa","Rural",0,5
296,6,2006,"Chikwawa","Urban",0,4
298,6,2006,"Chikwawa","Rural",0,2
316,6,2006,"Chikwawa","Rural",0,1
340,6,2006,"Chikwawa","Rural",1,6
360,6,2006,"Chikwawa","Urban",0,3
400,6,2006,"Chikwawa","Rural",0,3
415,6,2006,"Chikwawa","Rural",0,5
485,6,2006,"Chikwawa","Rural",1,4
505,6,2006,"Chikwawa","Rural",0,5
532,6,2006,"Chikwawa","Rural",0,4
568,6,2006,"Chikwawa","Rural",1,12
682,6,2006,"Chikwawa","Rural",1,6
695,6,2006,"Chikwawa","Rural",0,3
708,6,2006,"Chikwawa","Rural",0,6
740,6,2006,"Chikwawa","Rural",0,4
742,6,2006,"Chikwawa","Rural",0,5
751,6,2006,"Chikwawa","Rural",0,6
785,6,2006,"Chikwawa","Rural",2,4
798,6,2006,"Chikwawa","Rural",0,8
12,7,2006,"Chikwawa","Rural",0,5
35,7,2006,"Chikwawa","Rural",0,6
41,7,2006,"Chikwawa","Urban",1,7
43,7,2006,"Chikwawa","Rural",0,3
98,7,2006,"Chikwawa","Rural",0,5
108,7,2006,"Chikwawa","Rural",0,9
113,7,2006,"Chikwawa","Rural",0,4
127,7,2006,"Chikwawa","Urban",0,3
160,7,2006,"Chikwawa","Rural",0,9
255,7,2006,"Chikwawa","Rural",0,3
274,7,2006,"Chikwawa","Rural",0,3
296,7,2006,"Chikwawa","Urban",0,2
298,7,2006,"Chikwawa","Rural",0,5
316,7,2006,"Chikwawa","Rural",0,9
340,7,2006,"Chikwawa","Rural",0,3
360,7,2006,"Chikwawa","Urban",0,5
400,7,2006,"Chikwawa","Rural",0,3
415,7,2006,"Chikwawa","Rural",0,6
485,7,2006,"Chikwawa","Rural",0,4
505,7,2006,"Chikwawa","Rural",0,8
532,7,2006,"Chikwawa","Rural",0,3
568,7,2006,"Chikwawa","Rural",0,1
682,7,2006,"Chikwawa","Rural",0,2
695,7,2006,"Chikwawa","Rural",0,3
708,7,2006,"Chikwawa","Rural",0,4
740,7,2006,"Chikwawa","Rural",0,6
742,7,2006,"Chikwawa","Rural",0,2
751,7,2006,"Chikwawa","Rural",0,2
785,7,2006,"Chikwawa","Rural",0,3
798,7,2006,"Chikwawa","Rural",1,8
12,8,2006,"Chikwawa","Rural",0,9
35,8,2006,"Chikwawa","Rural",0,2
41,8,2006,"Chikwawa","Urban",0,1
43,8,2006,"Chikwawa","Rural",0,3
98,8,2006,"Chikwawa","Rural",0,5
108,8,2006,"Chikwawa","Rural",0,5
113,8,2006,"Chikwawa","Rural",0,4
127,8,2006,"Chikwawa","Urban",0,5
160,8,2006,"Chikwawa","Rural",0,5
255,8,2006,"Chikwawa","Rural",0,2
274,8,2006,"Chikwawa","Rural",0,1
296,8,2006,"Chikwawa","Urban",0,3
298,8,2006,"Chikwawa","Rural",0,2
316,8,2006,"Chikwawa","Rural",0,4
340,8,2006,"Chikwawa","Rural",1,9
360,8,2006,"Chikwawa","Urban",0,2
400,8,2006,"Chikwawa","Rural",0,4
415,8,2006,"Chikwawa","Rural",0,1
485,8,2006,"Chikwawa","Rural",0,5
505,8,2006,"Chikwawa","Rural",0,4
532,8,2006,"Chikwawa","Rural",0,4
568,8,2006,"Chikwawa","Rural",0,3
682,8,2006,"Chikwawa","Rural",0,6
695,8,2006,"Chikwawa","Rural",0,3
708,8,2006,"Chikwawa","Rural",1,7
740,8,2006,"Chikwawa","Rural",0,5
742,8,2006,"Chikwawa","Rural",0,4
751,8,2006,"Chikwawa","Rural",0,5
785,8,2006,"Chikwawa","Rural",0,2
798,8,2006,"Chikwawa","Rural",1,7
12,9,2006,"Chikwawa","Rural",0,4
35,9,2006,"Chikwawa","Rural",0,7
41,9,2006,"Chikwawa","Urban",0,4
43,9,2006,"Chikwawa","Rural",0,2
98,9,2006,"Chikwawa","Rural",1,6
108,9,2006,"Chikwawa","Rural",1,7
113,9,2006,"Chikwawa","Rural",0,2
127,9,2006,"Chikwawa","Urban",0,2
160,9,2006,"Chikwawa","Rural",1,3
255,9,2006,"Chikwawa","Rural",0,4
274,9,2006,"Chikwawa","Rural",0,6
296,9,2006,"Chikwawa","Urban",0,4
298,9,2006,"Chikwawa","Rural",0,1
316,9,2006,"Chikwawa","Rural",1,4
340,9,2006,"Chikwawa","Rural",0,4
360,9,2006,"Chikwawa","Urban",0,5
400,9,2006,"Chikwawa","Rural",0,3
415,9,2006,"Chikwawa","Rural",1,2
485,9,2006,"Chikwawa","Rural",0,8
505,9,2006,"Chikwawa","Rural",0,5
532,9,2006,"Chikwawa","Rural",0,6
568,9,2006,"Chikwawa","Rural",0,5
682,9,2006,"Chikwawa","Rural",0,2
695,9,2006,"Chikwawa","Rural",0,6
708,9,2006,"Chikwawa","Rural",1,3
740,9,2006,"Chikwawa","Rural",0,2
742,9,2006,"Chikwawa","Rural",0,1
751,9,2006,"Chikwawa","Rural",1,8
785,9,2006,"Chikwawa","Rural",0,3
798,9,2006,"Chikwawa","Rural",0,5
12,10,2006,"Chikwawa","Rural",0,3
35,10,2006,"Chikwawa","Rural",0,3
41,10,2006,"Chikwawa","Urban",0,3
43,10,2006,"Chikwawa","Rural",0,2
98,10,2006,"Chikwawa","Rural",0,4
108,10,2006,"Chikwawa","Rural",1,5
113,10,2006,"Chikwawa","Rural",0,3
127,10,2006,"Chikwawa","Urban",0,4
160,10,2006,"Chikwawa","Rural",1,4
255,10,2006,"Chikwawa","Rural",0,5
274,10,2006,"Chikwawa","Rural",0,2
296,10,2006,"Chikwawa","Urban",0,5
298,10,2006,"Chikwawa","Rural",1,10
316,10,2006,"Chikwawa","Rural",0,7
340,10,2006,"Chikwawa","Rural",0,4
360,10,2006,"Chikwawa","Urban",1,4
415,10,2006,"Chikwawa","Rural",0,4
485,10,2006,"Chikwawa","Rural",0,2
505,10,2006,"Chikwawa","Rural",0,3
532,10,2006,"Chikwawa","Rural",0,4
568,10,2006,"Chikwawa","Rural",0,5
682,10,2006,"Chikwawa","Rural",0,3
695,10,2006,"Chikwawa","Rural",0,3
701,10,2006,"Chikwawa","Rural",0,3
708,10,2006,"Chikwawa","Rural",0,4
740,10,2006,"Chikwawa","Rural",0,5
742,10,2006,"Chikwawa","Rural",0,3
751,10,2006,"Chikwawa","Rural",0,6
785,10,2006,"Chikwawa","Rural",0,7
798,10,2006,"Chikwawa","Rural",0,6
12,11,2006,"Chikwawa","Rural",0,2
35,11,2006,"Chikwawa","Rural",0,3
41,11,2006,"Chikwawa","Urban",0,2
43,11,2006,"Chikwawa","Rural",0,3
98,11,2006,"Chikwawa","Rural",0,3
108,11,2006,"Chikwawa","Rural",1,3
113,11,2006,"Chikwawa","Rural",0,4
127,11,2006,"Chikwawa","Urban",0,4
160,11,2006,"Chikwawa","Rural",0,2
255,11,2006,"Chikwawa","Rural",0,5
274,11,2006,"Chikwawa","Rural",0,2
296,11,2006,"Chikwawa","Urban",1,6
298,11,2006,"Chikwawa","Rural",0,4
316,11,2006,"Chikwawa","Rural",0,4
340,11,2006,"Chikwawa","Rural",0,10
360,11,2006,"Chikwawa","Urban",0,3
400,11,2006,"Chikwawa","Rural",1,7
415,11,2006,"Chikwawa","Rural",0,1
485,11,2006,"Chikwawa","Rural",0,4
505,11,2006,"Chikwawa","Rural",0,6
532,11,2006,"Chikwawa","Rural",0,3
568,11,2006,"Chikwawa","Rural",0,4
682,11,2006,"Chikwawa","Rural",0,6
695,11,2006,"Chikwawa","Rural",0,3
701,11,2006,"Chikwawa","Rural",0,1
708,11,2006,"Chikwawa","Rural",0,4
740,11,2006,"Chikwawa","Rural",0,2
742,11,2006,"Chikwawa","Rural",0,2
751,11,2006,"Chikwawa","Rural",0,3
785,11,2006,"Chikwawa","Rural",0,6
798,11,2006,"Chikwawa","Rural",0,4
26,0,2006,"Chiradzulu","Rural",0,7
45,0,2006,"Chiradzulu","Rural",0,6
65,0,2006,"Chiradzulu","Rural",0,4
93,0,2006,"Chiradzulu","Rural",0,3
112,0,2006,"Chiradzulu","Rural",0,5
121,0,2006,"Chiradzulu","Rural",0,4
161,0,2006,"Chiradzulu","Rural",0,7
169,0,2006,"Chiradzulu","Rural",0,4
193,0,2006,"Chiradzulu","Rural",0,3
220,0,2006,"Chiradzulu","Rural",0,7
257,0,2006,"Chiradzulu","Rural",0,2
265,0,2006,"Chiradzulu","Rural",0,5
322,0,2006,"Chiradzulu","Rural",0,3
330,0,2006,"Chiradzulu","Rural",0,1
345,0,2006,"Chiradzulu","Rural",0,5
362,0,2006,"Chiradzulu","Rural",0,2
390,0,2006,"Chiradzulu","Rural",0,4
407,0,2006,"Chiradzulu","Rural",0,4
427,0,2006,"Chiradzulu","Urban",0,3
515,0,2006,"Chiradzulu","Rural",0,5
541,0,2006,"Chiradzulu","Rural",1,4
593,0,2006,"Chiradzulu","Rural",1,3
623,0,2006,"Chiradzulu","Rural",0,5
680,0,2006,"Chiradzulu","Rural",0,3
719,0,2006,"Chiradzulu","Urban",0,3
750,0,2006,"Chiradzulu","Rural",0,4
754,0,2006,"Chiradzulu","Rural",0,4
805,0,2006,"Chiradzulu","Rural",0,3
26,1,2006,"Chiradzulu","Rural",0,3
45,1,2006,"Chiradzulu","Rural",0,3
65,1,2006,"Chiradzulu","Rural",0,3
93,1,2006,"Chiradzulu","Rural",0,7
112,1,2006,"Chiradzulu","Rural",0,5
121,1,2006,"Chiradzulu","Rural",0,3
161,1,2006,"Chiradzulu","Rural",0,5
169,1,2006,"Chiradzulu","Rural",0,1
193,1,2006,"Chiradzulu","Rural",0,2
220,1,2006,"Chiradzulu","Rural",0,2
232,1,2006,"Chiradzulu","Rural",0,6
257,1,2006,"Chiradzulu","Rural",0,2
265,1,2006,"Chiradzulu","Rural",0,4
322,1,2006,"Chiradzulu","Rural",1,3
330,1,2006,"Chiradzulu","Rural",0,3
345,1,2006,"Chiradzulu","Rural",0,4
362,1,2006,"Chiradzulu","Rural",0,1
390,1,2006,"Chiradzulu","Rural",0,7
407,1,2006,"Chiradzulu","Rural",0,2
427,1,2006,"Chiradzulu","Urban",1,3
541,1,2006,"Chiradzulu","Rural",0,4
593,1,2006,"Chiradzulu","Rural",0,4
623,1,2006,"Chiradzulu","Rural",0,5
680,1,2006,"Chiradzulu","Rural",0,4
719,1,2006,"Chiradzulu","Urban",1,6
750,1,2006,"Chiradzulu","Rural",1,7
754,1,2006,"Chiradzulu","Rural",0,5
805,1,2006,"Chiradzulu","Rural",0,4
26,2,2006,"Chiradzulu","Rural",0,1
45,2,2006,"Chiradzulu","Rural",0,5
65,2,2006,"Chiradzulu","Rural",1,2
93,2,2006,"Chiradzulu","Rural",0,5
112,2,2006,"Chiradzulu","Rural",0,4
121,2,2006,"Chiradzulu","Rural",0,5
169,2,2006,"Chiradzulu","Rural",0,4
193,2,2006,"Chiradzulu","Rural",0,5
220,2,2006,"Chiradzulu","Rural",0,6
232,2,2006,"Chiradzulu","Rural",0,4
257,2,2006,"Chiradzulu","Rural",0,4
265,2,2006,"Chiradzulu","Rural",0,2
322,2,2006,"Chiradzulu","Rural",0,3
330,2,2006,"Chiradzulu","Rural",0,4
345,2,2006,"Chiradzulu","Rural",0,5
362,2,2006,"Chiradzulu","Rural",0,4
390,2,2006,"Chiradzulu","Rural",0,6
427,2,2006,"Chiradzulu","Urban",0,4
541,2,2006,"Chiradzulu","Rural",0,3
593,2,2006,"Chiradzulu","Rural",0,8
623,2,2006,"Chiradzulu","Rural",0,6
680,2,2006,"Chiradzulu","Rural",0,1
719,2,2006,"Chiradzulu","Urban",0,2
750,2,2006,"Chiradzulu","Rural",0,6
754,2,2006,"Chiradzulu","Rural",0,2
805,2,2006,"Chiradzulu","Rural",0,3
26,3,2006,"Chiradzulu","Rural",0,1
45,3,2006,"Chiradzulu","Rural",1,4
65,3,2006,"Chiradzulu","Rural",0,7
93,3,2006,"Chiradzulu","Rural",0,1
112,3,2006,"Chiradzulu","Rural",0,3
121,3,2006,"Chiradzulu","Rural",0,6
161,3,2006,"Chiradzulu","Rural",0,1
169,3,2006,"Chiradzulu","Rural",0,3
193,3,2006,"Chiradzulu","Rural",0,4
220,3,2006,"Chiradzulu","Rural",0,8
232,3,2006,"Chiradzulu","Rural",1,5
257,3,2006,"Chiradzulu","Rural",0,2
265,3,2006,"Chiradzulu","Rural",0,5
322,3,2006,"Chiradzulu","Rural",0,5
330,3,2006,"Chiradzulu","Rural",0,5
345,3,2006,"Chiradzulu","Rural",0,4
362,3,2006,"Chiradzulu","Rural",0,3
390,3,2006,"Chiradzulu","Rural",0,8
427,3,2006,"Chiradzulu","Urban",0,4
541,3,2006,"Chiradzulu","Rural",0,3
593,3,2006,"Chiradzulu","Rural",0,7
623,3,2006,"Chiradzulu","Rural",0,1
680,3,2006,"Chiradzulu","Rural",0,5
719,3,2006,"Chiradzulu","Urban",0,1
750,3,2006,"Chiradzulu","Rural",0,4
754,3,2006,"Chiradzulu","Rural",0,2
805,3,2006,"Chiradzulu","Rural",0,4
26,4,2006,"Chiradzulu","Rural",1,3
45,4,2006,"Chiradzulu","Rural",0,1
65,4,2006,"Chiradzulu","Rural",1,3
93,4,2006,"Chiradzulu","Rural",0,5
112,4,2006,"Chiradzulu","Rural",0,5
121,4,2006,"Chiradzulu","Rural",0,3
161,4,2006,"Chiradzulu","Rural",0,3
169,4,2006,"Chiradzulu","Rural",0,2
193,4,2006,"Chiradzulu","Rural",2,4
220,4,2006,"Chiradzulu","Rural",0,6
232,4,2006,"Chiradzulu","Rural",0,6
257,4,2006,"Chiradzulu","Rural",0,8
265,4,2006,"Chiradzulu","Rural",0,4
322,4,2006,"Chiradzulu","Rural",0,3
345,4,2006,"Chiradzulu","Rural",0,1
362,4,2006,"Chiradzulu","Rural",0,4
390,4,2006,"Chiradzulu","Rural",0,2
407,4,2006,"Chiradzulu","Rural",0,1
